var,r_M,r_F,gap_FminusM
cholesterol_total_mgdl,-0.1247730735823666,0.06384856170925364,0.18862163529162024
hematocrit_pct,-0.1654421276305925,0.01880150341587075,0.18424363104646324
hemoglobin_gdl,-0.16459926110411324,0.015299645791945734,0.17989890689605897
cholesterol_serum_mgdl,-0.14438789797138935,0.02976211813571374,0.1741500161071031
bp_systolic_1,0.1148624150558901,0.2742293313262957,0.15936691627040558
uric_acid_mgdl,0.048401845524363614,0.19903477920022544,0.15063293367586184
bicarbonate_mmoll,-0.018451989319107298,0.13172378297907866,0.15017577229818596
us_military_active_duty_ever,-0.15416942750286317,-0.004761463111744268,0.1494079643911189
care_num_visits_year,0.26540130161403597,0.11907520450278787,-0.1463260971112481
bp_systolic_2,0.11129438645278611,0.25422675982907944,0.14293237337629333
hh_ref_gender,-0.09520527936382044,0.04128736674941519,0.13649264611323564
calcium_total_mgdl,-0.012853324803081568,0.12362853147678647,0.13648185627986803
bp_systolic_3,0.10836097382063944,0.24137194711941912,0.13301097329877967
chloride_mmoll,-0.026140047976122655,-0.1495895569053985,-0.12344950892927584
education_20_plus,-0.04367981956605609,-0.16692743285471648,-0.12324761328866038
