var,r_M,r_F,gap_FminusM
diab_taking_insulin,0.4711791877535573,0.2661361831782692,-0.20504300457528812
care_num_visits_year,-0.14763121635723242,0.05178143357326295,0.19941264993049537
occ_class_worker,0.0017048326329913318,0.1778286795228308,0.17612384688983945
rbc_milionul,0.13051953866270666,-0.02194799222655847,-0.15246753088926512
sleep_hours_weekday,-0.04421859376487873,0.10550905072067412,0.14972764448555287
hematocrit_pct,0.15462149208672604,0.00732795383526592,-0.14729353825146013
hemoglobin_gdl,0.1606064449598618,0.01794038732803669,-0.1426660576318251
diab_risk_told_by_doctor,-0.109762737638872,0.03030921430923149,0.14007195194810348
urine_albumin_mgl,-0.22771690195106087,-0.0890798023468577,0.13863709960420317
albumin_gdl,0.18190165435313024,0.049033179865513775,-0.13286847448761646
urine_alb_creat_ratio,-0.22930716116965874,-0.09958303198402926,0.12972412918562948
smoke_nicotine_replacement_times,0.01319085933549044,-0.11222466222517691,-0.12541552156066735
cholesterol_total_mgdl,0.14329504090728862,0.019561066220578377,-0.12373397468671024
cholesterol_serum_mgdl,0.15001577443876396,0.030581654874431534,-0.11943411956433242
calcium_total_mgdl,0.06241131539941933,-0.052584008321486055,-0.11499532372090539
